2021-03-29 10:57:23,901 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210329145723.log
2021-03-29 10:57:43,224 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:43,376 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:43,856 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:44,008 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:44,488 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:44,631 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:45,106 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:45,256 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:45,740 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:45,783 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:57:45,783 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 4
2021-03-29 10:57:45,783 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:57:46,055 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:57:46,058 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:57:46,073 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:57:46,073 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:46,103 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:57:46,104 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:57:46,105 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:57:46,105 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:57:46,105 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:57:46,701 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:57:46,701 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:57:46,784 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:57:46,806 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.70107793808 seconds
2021-03-29 10:57:46,806 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore -- test_l: John not in set([])
2021-03-29 10:57:46,807 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:46,807 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-03-29 10:57:46,807 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-03-29 10:57:46,807 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:47,295 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:47,449 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:47,930 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:48,074 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:48,544 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:48,688 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:49,164 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:49,316 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:49,796 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:49,949 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-03-29 10:57:50,427 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tmp/runtime_labeling_screen.png
2021-03-29 10:57:50,470 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-03-29 10:57:50,471 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 5
2021-03-29 10:57:50,471 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-03-29 10:57:50,727 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-03-29 10:57:50,730 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 127
2021-03-29 10:57:50,745 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 112
2021-03-29 10:57:50,745 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723
2021-03-29 10:57:50,776 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-03-29 10:57:50,776 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-03-29 10:57:50,776 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-03-29 10:57:50,776 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-03-29 10:57:50,777 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-03-29 10:57:50,777 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-03-29 10:57:51,351 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-03-29 10:57:51,351 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-03-29 10:57:51,433 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.678227901459 seconds
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-03-29 10:57:51,456 INFO     test_ai_mod.carbon_explore.explore -- test_l: John not in set([])
2021-03-29 10:57:51,457 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:51,457 ERROR    test_ai_mod.carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-03-29 10:57:51,457 ERROR    test_ai_mod.carbon_test_case.test_utils -- ******************************************************************
2021-03-29 10:57:51,457 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-03-29 10:57:51,457 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-03-29 10:57:51,458 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tests/result_paths/Parameterization - Input - Step Parameterization - 162e15dd-8485-4e9d-8987-aff1f467c006
2021-03-29 10:57:51,527 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tests/result_paths/Parameterization - Input - Step Parameterization - 162e15dd-8485-4e9d-8987-aff1f467c006/iter_00000_step_00000_logs.txt
2021-03-29 10:57:51,527 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210329105723/tests/result_paths/Parameterization - Input - Step Parameterization - 162e15dd-8485-4e9d-8987-aff1f467c006/iter_00000_step_-0001_logs.txt
2021-03-29 10:57:51,536 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-03-29 10:57:51,536 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-03-29 10:57:51,536 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: True, total steps: 9
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- * Description: Enter Email 0
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-03-29 10:57:51,539 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-03-29 10:57:51,622 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-03-29 10:57:51,622 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-03-29 10:57:51,623 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
